'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.346154,0.323529,0.204819,0.062883,0.097923,0.059233,0.273782,0.157895,0.481818,0.232558,0.387097,0.333333
0.221154,0.196078,0.144578,0.296779,0.192878,0.10453,0.382831,0.233468,0.427273,0.255814,0.209677,0.5
0.317308,0.098039,0.445783,0.230061,0.103858,0.146341,0.387471,0.240794,0.6,0.523256,0.16129,0.5
0.240385,0.147059,0.198795,0.013804,0.080119,0.045296,0.222738,0.074995,0.545455,0.232558,0.516129,0.5
0.375,0.343137,0.168675,0.059816,0.109792,0.108014,0.215777,0.090418,0.4,0.395349,0.677419,0.666667
0.317308,0.362745,0.144578,0.032209,0.091988,0.076655,0.180974,0.029111,0.2,0.186047,0.870968,0.833333
0.25,0.098039,0.210843,0.006135,0.106825,0.12892,0.229698,0.076923,0.536364,0.151163,0.467742,0.5
0.269231,0.166667,0.216867,0.115031,0.106825,0.181185,0.396752,0.167534,0.327273,0.232558,0.193548,0.333333
0.288462,0.22549,0.150602,0.15184,0.10089,0.097561,0.361949,0.194525,0.581818,0.383721,0.41129,0.5
0.298077,0.313725,0.13253,0.082055,0.21365,0.25784,0.682135,0.191633,0.618182,0.406977,0.225806,0.333333
0.115385,0.460784,0.084337,0.118098,0.068249,0.114983,0.359629,0.090418,0.736364,0.337209,0.725806,0.833333
0.355769,0.058824,0.204819,0.010736,0.136499,0.167247,0.334107,0.142472,0.518182,0.674419,0.258065,0.5
0.336538,0.196078,0.210843,0.015337,0.133531,0.101045,0.322506,0.090033,0.418182,0.290698,0.435484,0.333333
0.221154,0.088235,0.168675,0.059816,0.071217,0.15331,0.327146,0.119337,0.645455,0.313953,0.467742,0.5
0.230769,0.156863,0.162651,0.248466,0.091988,0.160279,0.278422,0.188934,0.463636,0.186047,0.403226,0.5
0.413462,0.156863,0.192771,0.15184,0.062315,0.111498,0.222738,0.134182,0.354545,0.232558,0.612903,0.5
0.355769,0.137255,0.192771,0.027607,0.106825,0.094077,0.211137,0.081743,0.327273,0.44186,0.532258,0.666667
0.336538,0.156863,0.246988,0.199387,0.121662,0.135889,0.392111,0.225371,0.590909,0.244186,0.274194,0.333333
0.259615,0.137255,0.150602,0.253067,0.121662,0.146341,0.299304,0.250434,0.527273,0.174419,0.129032,0.333333
0.240385,0.284314,0.307229,0.087423,0.115727,0.114983,0.317865,0.138616,0.345455,0.918605,0.403226,0.5
0.663462,0.137255,0.337349,0.116564,0.103858,0.121951,0.399072,0.209948,0.136364,0.534884,0.241935,0.5
0.278846,0.068627,0.192771,0.111963,0.074184,0.052265,0.167053,0.154425,0.518182,0.104651,0.322581,0.5
0.288462,0.480392,0.174699,0.02454,0.091988,0.045296,0.157773,0.128976,0.545455,0.604651,0.354839,0.333333
0.221154,0.509804,0,0.010736,0.097923,0.076655,0.162413,0.127048,0.536364,0.186047,0.225806,0.166667
0.269231,0.156863,0.13253,0.179448,0.124629,0.114983,0.317865,0.186042,0.345455,0.523256,0.225806,0.333333
0.163462,0.127451,0.150602,0.009202,0.091988,0.055749,0.153132,0.056873,0.536364,0.395349,0.532258,0.5
0.278846,0.107843,0.246988,0.230061,0.139466,0.254355,0.338747,0.238866,0.436364,0.255814,0.129032,0.5
0.596154,0.813725,0.253012,0.015337,0.139466,0.111498,0.399072,0.186813,0.354545,0.27907,0.322581,0.166667
0.326923,0.107843,0.277108,0.04908,0.094955,0.278746,0.412993,0.117409,0.427273,0.44186,0.516129,0.666667
0.346154,0.27451,0.192771,0.019939,0.080119,0.087108,0.25522,0.093503,0.390909,0.313953,0.516129,0.5
0.461538,0.137255,0.198795,0.009202,0.065282,0.125436,0.199536,0.101793,0.1,0.104651,0.370968,0.333333
0.278846,0.029412,0.204819,0.125767,0.10089,0.135889,0.241299,0.175246,0.636364,0.209302,0.209677,0.666667
0.269231,0.176471,0.126506,0.035276,0.050445,0.160279,0.271462,0.072874,0.454545,0.186047,0.532258,0.666667
0.317308,0.254902,0.186747,0.070552,0.068249,0.118467,0.303944,0.087719,0.572727,0.290698,0.693548,0.666667
0.259615,0.294118,0.156627,0.070552,0.097923,0.108014,0.238979,0.068633,0.309091,0.325581,0.693548,0.666667
0.298077,0.245098,0.156627,0.067485,0.053412,0.15331,0.310905,0.101986,0.481818,0.244186,0.516129,0.666667
0.326923,0.235294,0.240964,0.124233,0.086053,0.149826,0.336427,0.165221,0.436364,0.290698,0.387097,0.5
0.307692,0.235294,0.204819,0.010736,0.097923,0.062718,0.139211,0.078851,0.536364,0.5,0.645161,0.666667
0.278846,0.156863,0.156627,0.07362,0.062315,0.045296,0.197216,0.064392,0.390909,0.186047,0.758065,0.5
0.423077,0.137255,0.180723,0.018405,0.11276,0.156794,0.408353,0.119337,0.372727,0.325581,0.354839,0.5
0.326923,0.303922,0.379518,0.159509,0.103858,0.184669,0.341067,0.198381,0.336364,0.255814,0.112903,0.5
0.326923,0.352941,0.168675,0.042945,0.115727,0.069686,0.238979,0.091961,0.445455,0.174419,0.532258,0.666667
0.182692,0.176471,0.144578,0.263804,0.148368,0.073171,0.266821,0.204743,0.527273,0.325581,0.33871,0.333333
0.326923,0.068627,0.23494,0.018405,0.10089,0.066202,0.348028,0.148255,0.727273,0.290698,0.322581,0.333333
0.307692,0.117647,0.295181,0.081288,0.086053,0.12892,0.276102,0.128976,0.445455,0.302326,0.451613,0.5
0.307692,0.27451,0.192771,0.15184,0.106825,0.114983,0.292343,0.123193,0.336364,0.127907,0.580645,0.833333
0.192308,0.117647,0.180723,0.013804,0.065282,0.066202,0.111369,0.077887,0.654545,0.383721,0.483871,0.5
0.153846,0.122549,0.096386,0.183282,0.124629,0.101045,0.24594,0.16445,0.618182,0.186047,0.451613,0.5
0.192308,0.147059,0.162651,0.018405,0.10089,0.076655,0.139211,0.119337,0.6,0.104651,0.225806,0.5
0.394231,0.127451,0.23494,0.021472,0.142433,0.066202,0.299304,0.089647,0.3,0.348837,0.467742,0.333333
0.298077,0.166667,0.180723,0.053681,0.133531,0.073171,0.24826,0.132832,0.245455,0.186047,0.225806,0.5
0.240385,0.392157,0.024096,0.007669,0.109792,0.097561,0.208817,0.109697,0.472727,0.162791,0.258065,0.5
0.278846,0.333333,0.23494,0.17638,0.091988,0.205575,0.554524,0.208791,0.536364,0.418605,0.274194,0.333333
0.192308,0.509804,0,0.010736,0.103858,0.243902,0.436195,0.09466,0.763636,0.244186,0.467742,0.333333
0.25,0.137255,0.192771,0.101227,0.05638,0.045296,0.171694,0.113553,0.372727,0.383721,0.467742,0.833333
0.288462,0.117647,0.355422,0.004601,0.409496,0.125436,0.285383,0.113553,0.3,0.186047,0.177419,0.5
0.25,0.147059,0.210843,0.06135,0.089021,0.142857,0.320186,0.097359,0.418182,0.209302,0.483871,0.666667
0.307692,0.22549,0.313253,0.016871,0.059347,0.010453,0.12065,0.090418,0.318182,0.244186,0.387097,0.333333
0.288462,0.088235,0.204819,0.021472,0.091988,0.125436,0.236659,0.055716,0.472727,0.267442,0.790323,0.5
0.201923,0.156863,0.072289,0.01227,0.077151,0.202091,0.552204,0.124735,0.563636,0.255814,0.258065,0.5
0.25,0.215686,0.162651,0.067485,0.145401,0.087108,0.329466,0.093889,0.454545,0.313953,0.677419,0.5
0.346154,0.27451,0.198795,0.01227,0.047478,0.087108,0.106729,0.084635,0.445455,0.127907,0.516129,0.5
0.269231,0.166667,0.216867,0.115031,0.106825,0.181185,0.396752,0.167534,0.327273,0.232558,0.193548,0.333333
0.298077,0.156863,0.198795,0.182515,0.109792,0.156794,0.334107,0.215732,0.509091,0.639535,0.258065,0.5
0.336538,0.107843,0.150602,0.01227,0.124629,0.135889,0.227378,0.129362,0.736364,0.511628,0.403226,0.666667
0.5,0.294118,0.319277,0.023006,0.275964,0.059233,0.155452,0.055909,0.190909,0.406977,0.790323,0.333333
0.115385,0.264706,0.150602,0.110429,0.065282,0.076655,0.24826,0.102179,0.609091,0.209302,0.532258,0.5
0.394231,0.372549,0.192771,0.053681,0.071217,0.132404,0.299304,0.078851,0.418182,0.255814,0.774194,0.666667
0.269231,0.078431,0.240964,0.013804,0.103858,0.160279,0.310905,0.078851,0.745455,0.348837,0.709677,0.666667
0.288462,0.058824,0.108434,0.01227,0.11276,0.097561,0.187935,0.087334,0.5,0.372093,0.516129,0.5
0.278846,0.372549,0.162651,0.070552,0.089021,0.114983,0.201856,0.080586,0.4,0.255814,0.709677,0.666667
0.259615,0.343137,0.168675,0.163344,0.068249,0.101045,0.180974,0.09813,0.272727,0.186047,0.709677,0.5
0.182692,0.127451,0.192771,0.015337,0.062315,0.108014,0.262181,0.064199,0.554545,0.348837,0.629032,0.5
0.240385,0.156863,0.13253,0.173313,0.121662,0.219512,0.394432,0.182765,0.309091,0.418605,0.209677,0.5
0.442308,0.147059,0.192771,0.010736,0.115727,0.198606,0.241299,0.090033,0.345455,0.383721,0.483871,0.5
0.230769,0.284314,0.144578,0.084356,0.068249,0.059233,0.178654,0.042992,0.290909,0.046512,0.870968,0.833333
0.211538,0.117647,0.192771,0.03681,0.065282,0.083624,0.2529,0.08155,0.6,0.534884,0.516129,0.666667
0.307692,0.127451,0.13253,0.069018,0.115727,0.125436,0.36891,0.142472,0.563636,0.313953,0.387097,0.5
0.163462,0.22549,0.174699,0.03681,0.053412,0.04878,0.215777,0.068633,0.463636,0.395349,0.516129,0.5
0.355769,0.127451,0.204819,0.009202,0.151335,0.083624,0.236659,0.115481,0.718182,0.290698,0.435484,0.5
0.346154,0.107843,0.186747,0.21319,0.106825,0.12892,0.426914,0.221515,0.345455,0.325581,0.193548,0.5
0.365385,0.117647,0.216867,0.019939,0.10089,0.076655,0.236659,0.101407,0.518182,0.372093,0.532258,0.5
0.375,0.196078,0.198795,0.093558,0.083086,0.10453,0.338747,0.154039,0.609091,0.465116,0.435484,0.666667
0.211538,0.186275,0.192771,0.046012,0.077151,0.118467,0.287703,0.097166,0.463636,0.27907,0.451613,0.5
0.25,0.068627,0.174699,0.018405,0.103858,0.066202,0.24594,0.087719,0.345455,0.186047,0.354839,0.333333
0.307692,0.147059,0.253012,0.267638,0.121662,0.114983,0.313225,0.246578,0.454545,0.232558,0.129032,0.333333
0.269231,0.166667,0.150602,0.010736,0.091988,0.090592,0.176334,0.052632,0.136364,0.302326,0.516129,0.5
0.336538,0.176471,0.180723,0.133436,0.121662,0.114983,0.336427,0.167727,0.445455,0.325581,0.387097,0.5
0.259615,0.176471,0.204819,0.01227,0.091988,0.080139,0.406032,0.097359,0.518182,0.27907,0.435484,0.333333
0.336538,0.205882,0.180723,0.190184,0.10089,0.15331,0.531323,0.221515,0.309091,0.22093,0.112903,0.5
0.259615,0.245098,0.228916,0.118098,0.115727,0.229965,0.382831,0.150569,0.381818,0.325581,0.258065,0.333333
0.269231,0.529412,0.120482,0.124233,0.109792,0.275261,0.49884,0.172354,0.409091,0.255814,0.209677,0.333333
0.288462,0.176471,0.259036,0.171012,0.106825,0.1777,0.438515,0.188741,0.490909,0.383721,0.241935,0.333333
0.240385,0.176471,0.150602,0.070552,0.109792,0.031359,0.287703,0.09466,0.227273,0.534884,0.483871,0.5
0.201923,0.176471,0.174699,0.07362,0.109792,0.111498,0.24826,0.098901,0.472727,0.22093,0.548387,0.5
0.365385,0.196078,0.23494,0.009202,0.086053,0.066202,0.24594,0.132832,0.4,0.523256,0.322581,0.5
0.25,0.078431,0.168675,0.02454,0.097923,0.108014,0.194896,0.082707,0.536364,0.244186,0.5,0.5
0.278846,0.166667,0.204819,0.187883,0.115727,0.097561,0.352668,0.221515,0.654545,0.290698,0.241935,0.5
0.355769,0.117647,0.283133,0.25,0.127596,0.170732,0.415313,0.23771,0.336364,0.465116,0.209677,0.333333
0.346154,0.156863,0.156627,0.015337,0.145401,0.1777,0.327146,0.12512,0.418182,0.325581,0.306452,0.666667
0.451923,0.098039,0.180723,0.007669,0.05638,0.111498,0.199536,0.108155,0.1,0.162791,0.322581,0.166667
0.221154,0.196078,0.138554,0.055215,0.086053,0.038328,0.199536,0.036052,0.227273,0.55814,0.822581,0.5
0.278846,0.196078,0.204819,0.127301,0.115727,0.10453,0.236659,0.143436,0.481818,0.372093,0.483871,0.666667
0.403846,0.137255,0.192771,0.150307,0.10089,0.212544,0.445476,0.190669,0.354545,0.360465,0.241935,0.5
0.259615,0.176471,0.445783,0.194785,0.103858,0.229965,0.49884,0.194525,0.418182,0.372093,0.241935,0.5
0.307692,0.058824,0.168675,0.010736,0.050445,0.027875,0.109049,0.123578,0.672727,0.267442,0.306452,0.333333
0.307692,0.27451,0.210843,0.029141,0.115727,0.226481,0.352668,0.083864,0.3,0.395349,0.5,0.5
0.25,0.284314,0.072289,0.081288,0.139466,0.013937,0.190255,0.159051,0.309091,0.27907,0.064516,0.166667
0.259615,0.27451,0.096386,0.010736,0.133531,0.031359,0.227378,0.132447,0.427273,0.197674,0.080645,0.333333
0.134615,0.073529,0.198795,0.015337,0.05638,0.038328,0.116009,0.050896,0.527273,0.72093,0.629032,0.833333
0.144231,0.27451,0.162651,0.087423,0.05638,0.132404,0.285383,0.091575,0.590909,0.209302,0.580645,0.5
0.307692,0.27451,0.192771,0.144939,0.106825,0.121951,0.283063,0.123578,0.336364,0.127907,0.596774,0.833333
0.317308,0.205882,0.180723,0.236196,0.080119,0.195122,0.445476,0.239638,0.527273,0.523256,0.16129,0.333333
0.432692,0.117647,0.445783,0.059049,0.103858,0.108014,0.280742,0.101986,0.481818,0.232558,0.677419,0.5
0.375,0.254902,0.168675,0.159509,0.091988,0.101045,0.25058,0.21284,0.5,0.081395,0.193548,0.5
0.240385,0.235294,0.192771,0.013804,0.083086,0.034843,0.155452,0.054367,0.527273,0.27907,0.693548,0.5
0.307692,0.156863,0.283133,0.010736,0.10089,0.055749,0.283063,0.089647,0.427273,0.267442,0.483871,0.5
0.298077,0.205882,0.180723,0.116564,0.050445,0.114983,0.238979,0.083478,0.254545,0.174419,0.693548,0.5
0.298077,0.147059,0.204819,0.032209,0.068249,0.076655,0.259861,0.059572,0.381818,0.186047,0.709677,0.666667
0.173077,0.142157,0.144578,0.141104,0.133531,0.198606,0.303944,0.160787,0.409091,0.197674,0.354839,0.5
0.134615,0.284314,0.198795,0.009202,0.05638,0.038328,0.167053,0.059572,0.590909,0.186047,0.596774,0.5
0.211538,0.117647,0.427711,0.015337,0.418398,0.027875,0.104408,0.107769,0.363636,0.290698,0.290323,0.333333
0.365385,0.186275,0.313253,0.039877,0.10089,0.090592,0.331787,0.080586,0.272727,0.360465,0.548387,0.5
0.182692,0.22549,0.168675,0.053681,0.062315,0.069686,0.178654,0.067669,0.536364,0.186047,0.596774,0.666667
0.182692,0.137255,0.13253,0.246166,0.103858,0.12892,0.234339,0.220551,0.472727,0.302326,0.16129,0.5
0.365385,0.45098,0.138554,0.021472,0.059347,0.038328,0.329466,0.115481,0.290909,0.127907,0.387097,0.333333
0.423077,0.098039,0.228916,0.007669,0.091988,0.135889,0.192575,0.067669,0.145455,0.44186,0.645161,0.5
0.307692,0.166667,0.271084,0.026074,0.106825,0.132404,0.2529,0.068055,0.4,0.302326,0.629032,0.666667
0.288462,0.127451,0.162651,0.023006,0.062315,0.083624,0.301624,0.055716,0.4,0.453488,0.741935,0.666667
0.173077,0.102941,0.114458,0.099693,0.115727,0.118467,0.234339,0.140158,0.490909,0.22093,0.241935,0.5
0.25,0.156863,0.13253,0.013804,0.086053,0.125436,0.343387,0.121265,0.627273,0.383721,0.306452,0.5
0.567308,0.156863,0.295181,0.065951,0.068249,0.003484,0.020882,0.126663,0.118182,0.372093,0.322581,0.5
0.288462,0.137255,0.192771,0.081288,0.133531,0.132404,0.331787,0.128976,0.436364,0.406977,0.451613,0.5
0.346154,0.137255,0.168675,0.128834,0.109792,0.069686,0.259861,0.145942,0.345455,0.383721,0.451613,0.333333
0.192308,0.328431,0.078313,0.01227,0.091988,0.031359,0.12761,0.09813,0.518182,0.348837,0.403226,0.333333
0.413462,0.313725,0.192771,0.111963,0.065282,0.073171,0.2529,0.089647,0.3,0.27907,0.854839,0.666667
0.182692,0.284314,0.180723,0.007669,0.059347,0.076655,0.183295,0.03316,0.418182,0.197674,0.596774,0.5
0.346154,0.098039,0.253012,0.023006,0.080119,0.108014,0.412993,0.128976,0.618182,0.22093,0.419355,0.666667
0.355769,0.156863,0.373494,0.153374,0.106825,0.170732,0.334107,0.205899,0.4,0.255814,0.129032,0.333333
0.211538,0.235294,0.180723,0.019939,0.071217,0.135889,0.308585,0.038751,0.518182,0.232558,0.774194,0.666667
0.326923,0.284314,0.090361,0.021472,0.059347,0.087108,0.180974,0.0615,0.527273,0.430233,0.741935,0.666667
0.307692,0.039216,0.192771,0.101227,0.145401,0.069686,0.185615,0.182957,0.518182,0.186047,0.193548,0.5
0.259615,0.196078,0.156627,0.125767,0.091988,0.146341,0.301624,0.163678,0.545455,0.174419,0.354839,0.5
0.307692,0.078431,0.156627,0.095859,0.11276,0.097561,0.489559,0.175631,0.6,0.418605,0.33871,0.5
0.221154,0.362745,0.162651,0.003067,0.089021,0.038328,0.169374,0.107769,0.463636,0.116279,0.241935,0.333333
0.326923,0.156863,0.180723,0.015337,0.115727,0.087108,0.283063,0.119337,0.481818,0.267442,0.403226,0.333333
0.307692,0.137255,0.156627,0.131902,0.053412,0.121951,0.262181,0.099672,0.309091,0.139535,0.725806,0.833333
0.336538,0.147059,0.144578,0.004601,0.065282,0.094077,0.178654,0.04145,0.163636,0.186047,0.677419,0.5
0.451923,0.176471,0.126506,0.239264,0.192878,0.135889,0.436195,0.209948,0.272727,0.325581,0.290323,0
0.307692,0.480392,0.060241,0.118098,0.252226,0.073171,0.415313,0.194525,0.618182,0.290698,0.193548,0.166667
0.326923,0.147059,0.228916,0.210123,0.145401,0.184669,0.429234,0.20802,0.336364,0.255814,0.16129,0.5
0.336538,0.088235,0.216867,0.116564,0.05638,0.146341,0.236659,0.108155,0.381818,0.22093,0.709677,0.5
0.432692,0.303922,0.421687,0.153374,0.106825,0.108014,0.37123,0.202236,0.336364,0.406977,0.225806,0.333333
0.230769,0.166667,0.325301,0.09816,0.109792,0.195122,0.387471,0.143243,0.427273,0.55814,0.387097,0.333333
0.211538,0.176471,0.198795,0.057515,0.091988,0.045296,0.164733,0.042992,0.518182,0.325581,0.758065,0.5
0.336538,0.254902,0.180723,0.134969,0.142433,0.111498,0.392111,0.162522,0.390909,0.255814,0.387097,0.5
0.288462,0.137255,0.186747,0.01227,0.130564,0.111498,0.243619,0.111625,0.609091,0.639535,0.419355,0.5
0.288462,0.039216,0.186747,0.070552,0.106825,0.094077,0.257541,0.136688,0.627273,0.27907,0.290323,0.666667
0.317308,0.284314,0.403614,0.15184,0.106825,0.163763,0.338747,0.200308,0.4,0.255814,0.112903,0.333333
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.346154,0.235294,0.162651,0.01227,0.118694,0.125436,0.38051,0.120301,0.281818,0.348837,0.209677,0.333333
0.384615,0.088235,0.301205,0.010736,0.106825,0.114983,0.303944,0.063428,0.4,0.209302,0.645161,0.5
0.192308,0.068627,0.186747,0.081288,0.080119,0.017422,0.148492,0.08502,0.436364,0.244186,0.629032,0.5
0.403846,0.186275,0.198795,0.009202,0.121662,0.135889,0.218097,0.056102,0.254545,0.267442,0.709677,0.5
0.259615,0.205882,0.313253,0.111963,0.118694,0.114983,0.424594,0.161943,0.4,0.337209,0.241935,0.5
0.365385,0.098039,0.277108,0.147239,0.136499,0.195122,0.292343,0.186813,0.381818,0.244186,0.306452,0.5
0.298077,0.088235,0.180723,0.021472,0.11276,0.038328,0.25058,0.08502,0.4,0.337209,0.580645,0.5
0.269231,0.176471,0.174699,0.01227,0.089021,0.038328,0.134571,0.084635,0.3,0.313953,0.467742,0.5
0.25,0.156863,0.295181,0.079755,0.130564,0.080139,0.257541,0.136688,0.263636,0.883721,0.403226,0.5
0.298077,0.107843,0.361446,0.052147,0.083086,0.013937,0.262181,0.104878,0.181818,0.430233,0.387097,0.166667
0.269231,0.156863,0.168675,0.018405,0.05638,0.12892,0.285383,0.090804,0.563636,0.27907,0.548387,0.333333
0.25,0.235294,0.150602,0.067485,0.136499,0.090592,0.299304,0.088683,0.5,0.325581,0.709677,0.833333
0.346154,0.078431,0.162651,0.228528,0.121662,0.080139,0.292343,0.21766,0.163636,0.244186,0.112903,0.666667
0.192308,0.25,0.084337,0.079755,0.109792,0.163763,0.436195,0.127048,0.527273,0.569767,0.370968,0.333333
0.384615,0.196078,0.13253,0.01227,0.139466,0.076655,0.280742,0.140544,0.509091,0.302326,0.241935,0.333333
0.25,0.156863,0.192771,0.005368,0.094955,0.073171,0.283063,0.062078,0.481818,0.151163,0.612903,0.333333
0.307692,0.264706,0.10241,0.007669,0.118694,0.017422,0.25522,0.112975,0.372727,0.162791,0.274194,0.5
0.317308,0.098039,0.295181,0.010736,0.071217,0.034843,0.146172,0.069597,0.3,0.360465,0.532258,0.666667
0.403846,0.333333,0.216867,0.067485,0.083086,0.111498,0.213457,0.094274,0.372727,0.406977,0.693548,0.666667
0.336538,0.107843,0.162651,0.015337,0.053412,0.114983,0.294664,0.103528,0.6,0.372093,0.483871,0.666667
0.375,0.303922,0.168675,0.065951,0.077151,0.118467,0.232019,0.090418,0.427273,0.418605,0.677419,0.666667
0.423077,0.294118,0.295181,0.199387,0.097923,0.195122,0.364269,0.220551,0.345455,0.372093,0.225806,0.333333
0.269231,0.166667,0.186747,0.013804,0.077151,0.10453,0.273782,0.096202,0.627273,0.290698,0.532258,0.5
0.326923,0.088235,0.168675,0.259969,0.121662,0.108014,0.336427,0.242915,0.2,0.244186,0.16129,0.666667
0.317308,0.343137,0.36747,0.171779,0.106825,0.181185,0.338747,0.198381,0.354545,0.267442,0.112903,0.333333
0.346154,0.215686,0.295181,0.116564,0.136499,0.163763,0.415313,0.198381,0.727273,0.418605,0.274194,0.5
0.355769,0.254902,0.144578,0.049847,0.065282,0.010453,0.058005,0.07461,0.263636,0.162791,0.612903,0.166667
0.307692,0.166667,0.198795,0.023006,0.035608,0.052265,0.155452,0.059765,0.490909,0.267442,0.693548,0.5
0.288462,0.107843,0.192771,0.098926,0.029674,0.181185,0.415313,0.123193,0.481818,0.174419,0.5,0.833333
0.269231,0.215686,0.144578,0.009202,0.074184,0.052265,0.259861,0.119337,0.372727,0.162791,0.193548,0.333333
0.25,0.166667,0.343373,0.006135,0.15727,0.066202,0.262181,0.1016,0.254545,0.209302,0.241935,0.333333
0.211538,0.406863,0.162651,0.067485,0.439169,0.052265,0.278422,0.132061,0.281818,0.162791,0.209677,0.333333
0.25,0.068627,0.216867,0.018405,0.074184,0.142857,0.327146,0.09813,0.636364,0.546512,0.483871,0.833333
0.134615,0.088235,0.162651,0.001534,0.062315,0.031359,0.136891,0.097744,0.527273,0.22093,0.290323,0.333333
0.432692,0.196078,0.240964,0.110429,0.094955,0.125436,0.429234,0.202236,0.563636,0.337209,0.258065,0.5
0.259615,0.196078,0.168675,0.303681,0.094955,0.132404,0.313225,0.252362,0.381818,0.186047,0.112903,0.333333
0.423077,0.137255,0.216867,0.095092,0.074184,0.034843,0.187935,0.140544,0.263636,0.186047,0.403226,0.833333
0.240385,0.215686,0.204819,0.015337,0.118694,0.041812,0.285383,0.132832,0.527273,0.313953,0.241935,0.5
0.307692,0.127451,0.204819,0.121166,0.071217,0.101045,0.566125,0.157895,0.454545,0.395349,0.403226,0.5
0.538462,0.196078,0.180723,0.015337,0.106825,0.118467,0.301624,0.158666,0.354545,0.313953,0.209677,0.333333
0.259615,0.107843,0.192771,0.01227,0.091988,0.101045,0.285383,0.09813,0.581818,0.372093,0.451613,0.666667
0.259615,0.147059,0.120482,0.105828,0.121662,0.146341,0.394432,0.152882,0.418182,0.302326,0.247312,0.333333
0.211538,0.431373,0.198795,0.108896,0.109792,0.076655,0.25522,0.098901,0.290909,0.186047,0.483871,0.5
0.211538,0.117647,0.156627,0.007669,0.071217,0.125436,0.134571,0.046848,0.381818,0.186047,0.564516,0.5
0.355769,0.04902,0.228916,0.007669,0.041543,0.139373,0.220418,0.077309,0.509091,0.360465,0.612903,0.5
0.25,0.245098,0.144578,0.141104,0.094955,0.094077,0.232019,0.163678,0.518182,0.290698,0.33871,0.5
0.307692,0.068627,0.168675,0.216258,0.124629,0.094077,0.324826,0.208406,0.218182,0.197674,0.16129,0.666667
0.25,0.039216,0.180723,0.007669,0.065282,0.121951,0.197216,0.053017,0.263636,0.395349,0.596774,0.5
0.384615,0.156863,0.108434,0.093558,0.109792,0.108014,0.350348,0.177174,0.436364,0.395349,0.290323,0.5
0.288462,0.137255,0.246988,0.093558,0.074184,0.12892,0.24826,0.10295,0.418182,0.27907,0.564516,0.5
0.278846,0.098039,0.180723,0.088957,0.115727,0.132404,0.561485,0.163678,0.518182,0.348837,0.322581,0.333333
0.269231,0.235294,0.198795,0.029141,0.127596,0.132404,0.466357,0.116638,0.390909,0.44186,0.322581,0.333333
0.125,0.176471,0.204819,0.088957,0.074184,0.083624,0.208817,0.142279,0.463636,0.22093,0.193548,0.5
0.278846,0.254902,0.186747,0.242331,0.124629,0.062718,0.317865,0.216503,0.309091,0.372093,0.177419,0.333333
0.269231,0.176471,0.150602,0.168712,0.106825,0.149826,0.392111,0.188934,0.554545,0.244186,0.290323,0.5
0.269231,0.235294,0.204819,0.108896,0.103858,0.212544,0.470998,0.157124,0.454545,0.302326,0.274194,0.5
0.288462,0.127451,0.156627,0.170245,0.086053,0.205575,0.331787,0.156545,0.272727,0.395349,0.403226,0.666667
0.211538,0.196078,0.313253,0.08589,0.05638,0.121951,0.220418,0.086755,0.509091,0.337209,0.612903,0.666667
0.192308,0.205882,0.162651,0.015337,0.15727,0.052265,0.303944,0.082321,0.463636,0.151163,0.5,0.5
0.326923,0.313725,0.144578,0.121166,0.136499,0.149826,0.329466,0.176403,0.436364,0.348837,0.193548,0.333333
0.355769,0.205882,0.403614,0.115031,0.083086,0.1777,0.364269,0.182957,0.163636,0.22093,0.145161,0.5
0.230769,0.186275,0.156627,0.17638,0.109792,0.142857,0.273782,0.154039,0.4,0.174419,0.451613,0.5
0.240385,0.147059,0.198795,0.096626,0.127596,0.073171,0.2529,0.128976,0.463636,0.27907,0.387097,0.5
0.182692,0.362745,0.253012,0.007669,0.124629,0.205575,0.436195,0.117409,0.272727,0.209302,0.16129,0.333333
0.307692,0.235294,0.162651,0.099693,0.053412,0.121951,0.262181,0.087527,0.390909,0.44186,0.741935,0.666667
0.336538,0.117647,0.23494,0.026074,0.115727,0.076655,0.180974,0.064199,0.2,0.151163,0.645161,0.5
0.259615,0.107843,0.204819,0.015337,0.059347,0.12892,0.24826,0.046848,0.445455,0.534884,0.725806,0.5
0.211538,0.235294,0.180723,0.019939,0.071217,0.135889,0.308585,0.038751,0.518182,0.232558,0.774194,0.666667
0.432692,0.147059,0.259036,0.039877,0.077151,0.041812,0.213457,0.109697,0.390909,0.162791,0.564516,0.333333
0.346154,0.107843,0.180723,0.187117,0.130564,0.162021,0.510441,0.221515,0.381818,0.313953,0.177419,0.666667
0.230769,0.372549,0.150602,0.058282,0.169139,0.209059,0.459397,0.130904,0.481818,0.348837,0.290323,0.333333
0.221154,0.088235,0.168675,0.029141,0.05638,0.069686,0.206497,0.069597,0.4,0.174419,0.5,0.666667
0.259615,0,0.198795,0.019939,0.05638,0.073171,0.194896,0.074995,0.563636,0.55814,0.645161,0.666667
0.490385,0.235294,0.295181,0.015337,0.121662,0.052265,0.283063,0.163678,0.372727,0.139535,0.225806,0.333333
0.365385,0.137255,0.168675,0.174847,0.139466,0.229965,0.310905,0.215732,0.245455,0.093023,0.193548,0.5
