'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.212389,0.287671,0.09,0.075342,0.115192,0.126761,0.035336,0.346549,0.543307,0.155689,0.476923,0.6
0.247788,0.383562,0.16,0.061644,0.110184,0.15493,0.116608,0.560206,0.598425,0.221557,0.230769,0.6
0.451327,0.280822,0.6,0.075342,0.045075,0.056338,0.045936,0.424376,0.440945,0.317365,0.615385,0.6
0.292035,0.253425,0.32,0.068493,0.116861,0.225352,0.487633,0.494126,0.362205,0.131737,0.169231,0.4
0.238938,0.246575,0.32,0.082192,0.083472,0.422535,0.169611,0.529369,0.440945,0.191617,0.246154,0.8
0.247788,0.356164,0.17,0.308219,0.260434,0.71831,0.325088,0.535242,0.425197,0.101796,0.169231,0.4
0.477876,0.321918,0.31,0.089041,0.130217,0.352113,0.19788,0.685022,0.346457,0.179641,0.276923,0.6
0.371681,0.273973,0.34,0.123288,0.125209,0.323944,0.409894,0.596916,0.409449,0.167665,0.169231,0.4
0.362832,0.380137,0.1,0.047945,0.130217,0.042254,0.017668,0.54185,0.448819,0.191617,0.176923,0.4
0.230088,0.164384,0.46,0.082192,0.103506,0.323944,0.134276,0.386931,0.519685,0.311377,0.4,0.8
0.221239,0.342466,0.06,0.027397,0.096828,0.056338,0.021201,0.303231,0.338583,0.08982,0.215385,0.4
0.380531,0,0.45,0.061644,0.105175,0.126761,0.053004,0.400147,0.527559,0.257485,0.538462,0.8
0.575221,0.130137,0.53,0.089041,0.080134,0.028169,0.014134,0.414831,0.220472,0.299401,0.384615,0.8
0.327434,0.09589,0.42,0.075342,0.113523,0.140845,0.074205,0.538179,0.370079,0.281437,0.153846,0.6
0.389381,0.287671,0.49,0.136986,0.136895,0.56338,0.367491,0.596916,0.267717,0.167665,0.123077,0.4
0.230088,0.308219,0.05,0.09589,0.115192,0.211268,0.106007,0.408957,0.503937,0.161677,0.292308,0.6
0.539823,0.212329,0.39,0.089041,0.156928,0.098592,0.091873,0.626285,0.11811,0.101796,0.184615,0.4
0.256637,0.349315,0.12,0.287671,0.165275,0.690141,0.367491,0.604258,0.409449,0.263473,0.153846,0.4
0.274336,0.30137,0.08,0.109589,0.170284,0.183099,0.141343,0.516153,0.393701,0.197605,0.184615,0.6
0.415929,0.178082,0.48,0.19863,0.200334,0.028169,0.017668,0.418502,0.385827,0.143713,0.738462,0.6
0.309735,0.414384,0.22,0.089041,0.100167,0.140845,0.123675,0.486784,0.488189,0.131737,0.107692,0.4
0.274336,0.390411,0.22,0.068493,0.1202,0.239437,0.310954,0.442731,0.448819,0.08982,0.169231,0.4
0.433628,0.308219,0.27,0.09589,0.116861,0.309859,0.487633,0.569016,0.417323,0.131737,0.153846,0.4
0.380531,0.068493,0.48,0.061644,0.108514,0.394366,0.190813,0.494126,0.511811,0.11976,0.153846,0.6
0.19469,0.541096,0.06,0.075342,0.080134,0.042254,0.017668,0.429515,0.622047,0.185629,0.384615,0.2
0.327434,0.328767,0.13,0.116438,0.12187,0.070423,0.063604,0.611601,0.448819,0.155689,0.123077,0.6
0.380531,0.517123,0.13,0.174658,0.126878,0.042254,0.028269,0.685022,0.551181,0.113772,0.476923,0.4
0.513274,0.219178,0.42,0.041096,0.222037,0.464789,0.14841,0.605727,0.503937,0.317365,0.230769,0
0.353982,0.226027,0.31,0.116438,0.123539,0.28169,0.155477,0.596916,0.496063,0.347305,0.230769,0.6
0.035398,0.191781,0.5,0.232877,0.056761,0.394366,0.261484,0.009545,0.590551,0.197605,0.8,0.6
0.230088,0.414384,0.05,0.256849,0.123539,0.042254,0.017668,0.450073,0.527559,0.035928,0.384615,0.4
0.646018,0.171233,0.69,0.09589,0.110184,0.15493,0.063604,0.420705,0.204724,0.191617,0.676923,0.6
0.309735,0.116438,0.36,0.089041,0.0601,0.478873,0.166078,0.361968,0.417323,0.407186,0.615385,0.8
0.557522,0.184932,0.47,0.061644,0.176962,0.070423,0.028269,0.596916,0.440945,0.251497,0.215385,0.6
0.39823,0.462329,0,0.116438,0.140234,0.140845,0.070671,0.685022,0.480315,0.299401,0.153846,0.6
0.159292,0.164384,0.21,0.089041,0.058431,0.352113,0.14841,0.480176,0.574803,0.263473,0.2,0.6
0.327434,0.339041,0.22,0.116438,0.125209,0.070423,0.045936,0.596916,0.409449,0.167665,0.138462,0.4
0.690265,0.253425,0.58,0.143836,0.15192,0.380282,0.328622,0.787812,0.330709,0.401198,0.476923,0.6
0.230088,0.328767,0.04,0.109589,0.106845,0.239437,0.289753,0.54185,0.622047,0.131737,0.169231,0.4
0.230088,0.363014,0.02,0.09589,0.136895,0.056338,0.088339,0.67768,0.732283,0.281437,0.2,0.4
0.345133,0.061644,0.52,0.068493,0.130217,0.112676,0.060071,0.470631,0.488189,0.203593,0.307692,0.4
0.292035,0.260274,0.33,0.075342,0.1202,0.197183,0.484099,0.494126,0.362205,0.131737,0.169231,0.4
0.557522,0.136986,0.52,0.061644,0.200334,0.225352,0.134276,0.533774,0.425197,0.263473,0.476923,0.6
0.061947,0.308219,0.01,0.054795,0.070117,0.056338,0.074205,0.244493,0.653543,0.305389,0.630769,0.8
0.39823,0.089041,0.34,0.075342,0.098497,0.619718,0.215548,0.559471,0.551181,0.317365,0.276923,0.8
0.168142,0.335616,0,0.089041,0.138564,0.661972,0.187279,0.39207,0.685039,0.221557,0.476923,0.6
0.265487,1,0,0.082192,0.208681,0.056338,0.010601,0.344347,0.598425,0.041916,0.384615,0
0.176991,0.273973,0.08,0.10274,0.096828,0.169014,0.070671,0.257709,0.519685,0.233533,0.630769,0.8
0.283186,0.30137,0.19,0.075342,0.115192,0.225352,0.360424,0.450073,0.456693,0.125749,0.169231,0.4
0.212389,0.421233,0.05,0.075342,0.115192,0.169014,0.169611,0.479442,0.511811,0.143713,0.215385,0.4
0.477876,0.09589,0.54,0.068493,0.118531,0.577465,0.240283,0.325991,0.188976,0.179641,0.523077,1
0.389381,0.455479,0.24,0.054795,0.110184,0.126761,0.053004,0.502937,0.433071,0.203593,0.246154,0.4
0.60177,0.09589,0.44,0.184932,0.098497,0.070423,0.045936,0.626285,0.299213,0.293413,0.138462,0.6
0.495575,0.164384,0.64,0.136986,0.183639,0.126761,0.123675,0.582232,0.385827,0.197605,0.630769,0.6
0.185841,0.315068,0.08,0.061644,0.141903,0.197183,0.208481,0.428047,0.425197,0.125749,0.123077,0.4
0.477876,0.417808,0.43,0.09589,0.078464,0.197183,0.088339,0.479442,0.322835,0.143713,0.4,0.4
0.283186,0.328767,0.26,0.075342,0.113523,0.422535,0.441696,0.451542,0.370079,0.113772,0.230769,0.4
0.495575,0.287671,0.37,0.993151,0.337229,0.760563,0.314488,1,0.346457,0.263473,0.092308,0.6
0.584071,0.376712,0.55,0.09589,0.1202,0.070423,0.024735,0.729075,0.338583,0.227545,0.169231,0.6
0.159292,0.376712,0.08,0.082192,0.055092,0.253521,0.14841,0.354626,0.590551,0.095808,0.461538,0.6
0.327434,0.496575,0.01,0.089041,0.096828,0.056338,0.028269,0.486784,0.456693,0.149701,0.4,0.2
0.274336,0.578767,0.1,0.082192,0.166945,0.140845,0.056537,0.457416,0.409449,0.101796,0.169231,0.4
0.292035,0.410959,0.01,0.068493,0.106845,0.084507,0.091873,0.485316,0.511811,0.125749,0.184615,0.4
0.247788,0.280822,0.26,0.075342,0.148581,0.211268,0.233216,0.413363,0.322835,0.143713,0.153846,0.4
0.610619,0.130137,0.51,0.089041,0.111853,0.183099,0.077739,0.596916,0.228346,0.359281,0.215385,0.6
0.212389,0.363014,0.02,0.082192,0.09015,0.098592,0.067138,0.523495,0.574803,0.203593,0.169231,0.6
0.584071,0.191781,0.5,0.075342,0.145242,0.253521,0.155477,0.56975,0.283465,0.149701,0.307692,0.4
0.300885,0.260274,0.39,0.116438,0.116861,0.15493,0.141343,0.618943,0.543307,0.173653,0.353846,0.6
0.247788,0.164384,0.3,0.061644,0.103506,0.225352,0.063604,0.302496,0.393701,0.221557,0.461538,1
0.318584,0.417808,0.21,0.054795,0.103506,0.056338,0.024735,0.494126,0.362205,0.113772,0.169231,0.4
0.389381,0.184932,0.4,0.027397,0.053422,0.338028,0.155477,0.345815,0.362205,0.299401,0.384615,0.6
0.672566,0.226027,0.49,0.034247,0.105175,0.028169,0,0.501468,0.307087,0.179641,0.307692,0.4
0.20354,0.273973,0.25,0.116438,0.115192,0.126761,0.109541,0.497797,0.566929,0.101796,0.4,0.4
0.353982,0.133562,0.4,0.089041,0.111853,0.028169,0,0.370778,0.417323,0.203593,0.538462,0.6
0.415929,0.191781,0.49,0.109589,0.12187,0.521127,0.480565,0.567548,0.377953,0.131737,0.153846,0.4
0.513274,0.212329,0.5,0.09589,0.093489,0.169014,0.045936,0.435389,0.283465,0.323353,0.461538,0.6
0.265487,0.19863,0.49,0.075342,0.126878,0.211268,0.130742,0.582232,0.582677,0.185629,0.107692,0.4
0.292035,0.369863,0,0.034247,0.140234,0.070423,0.024735,0.412628,0.543307,0.149701,0.169231,0.4
0.371681,0.294521,0.04,0.089041,0.178631,0.183099,0.176678,0.450073,0.370079,0.161677,0.384615,0.6
0.309735,0.178082,0.48,0.061644,0.24207,0.056338,0.038869,0.552863,0.440945,0.431138,0.153846,0.4
0.132743,0.246575,0.09,0.054795,0.110184,0.239437,0.084806,0.290015,0.559055,0.125749,0.430769,0.6
0.371681,0.328767,0.29,0.089041,0.143573,0.056338,0.031802,0.640969,0.488189,0.095808,0.107692,0.4
0.123894,0.253425,0,0.09589,0.093489,0.197183,0.095406,0.209251,0.661417,0.155689,0.630769,0.6
0.256637,0.445205,0.2,0.493151,0.143573,0.408451,0.303887,0.64978,0.362205,0.149701,0.123077,0.4
0.256637,0.280822,0.06,0.116438,0.123539,0.267606,0.134276,0.4721,0.503937,0.155689,0.353846,0.6
0.318584,0.219178,0.24,0.09589,0.085142,0.126761,0.077739,0.444934,0.401575,0.11976,0.276923,0.6
0.39823,0.068493,0.24,0.082192,0.110184,0,0.077739,0.655653,0.527559,0.323353,0.292308,0.6
0.247788,0.455479,0.19,0.294521,0.136895,0.253521,0.325088,0.518355,0.330709,0.113772,0.179487,0.6
0.477876,0.157534,0.47,0.075342,0.081803,0.070423,0.017668,0.424376,0.385827,0.113772,0.553846,0.6
0.424779,0.386986,0.11,0.123288,0.108514,0.070423,0.088339,0.611601,0.354331,0.221557,0.261538,0.6
0.362832,0.34589,0.16,0.075342,0.148581,0.169014,0.151943,0.450073,0.314961,0.143713,0.4,0.4
0.690265,0.205479,0.49,0.253425,0.101836,0.253521,0.130742,0.567548,0.220472,0.167665,0.169231,0.4
0.707965,0.130137,0.72,0.089041,0.100167,0.070423,0.081272,0.633627,0.110236,0.293413,0.215385,1
0.265487,0.253425,0.33,0.068493,0.103506,0.366197,0.279152,0.513216,0.527559,0.149701,0.092308,0.4
0.265487,0.164384,0.31,0.054795,0.111853,0.352113,0.208481,0.520558,0.566929,0.173653,0.169231,0.6
0.389381,0.239726,0.31,0.123288,0.1202,0.323944,0.420495,0.611601,0.448819,0.167665,0.153846,0.4
0.265487,0.373288,0.1,0.041096,0.09015,0.366197,0.173145,0.475771,0.511811,0.107784,0.138462,0.4
0.256637,0.315068,0.2,0.075342,0.101836,0.464789,0.134276,0.357562,0.283465,0.05988,0.138462,0.4
0.044248,0.239726,0.02,0.027397,0.036728,0.239437,0.134276,0.149046,0.913386,0.173653,0.676923,0.6
0.646018,0.191781,0.65,0.085616,0.093489,0.084507,0.074205,0.640969,0.251969,0.209581,0.446154,0.6
0.20354,0.424658,0.03,0.09589,0.070117,0.084507,0.035336,0.367841,0.559055,0.179641,0.476923,0.6
0.530973,0.164384,0.57,0.09589,0.125209,0.070423,0.04947,0.491189,0.314961,0.233533,0.415385,0.8
0.176991,0.493151,0.03,0.09589,0.078464,0.43662,0.14841,0.376652,0.614173,0.137725,0.6,0.8
0.362832,0.441781,0.22,0.09589,0.086811,0.112676,0.127208,0.457416,0.283465,0.131737,0.153846,0.4
0.176991,0.184932,0.49,0.054795,0.096828,0.309859,0.5053,0.156388,0.299213,0.101796,0.476923,0.6
0.433628,0.321918,0.44,0.09589,0.098497,0.28169,0.219081,0.670338,0.566929,0.179641,0.169231,0.4
0.212389,0.363014,0.02,0.082192,0.09015,0.098592,0.067138,0.523495,0.574803,0.203593,0.169231,0.6
0.362832,0.130137,0.46,0.034247,0.078464,0.140845,0.067138,0.479442,0.488189,0.257485,0.261538,0.6
0.19469,0.342466,0.08,0.068493,0.093489,0.380282,0.113074,0.472834,0.535433,0.293413,0.169231,0.6
0.415929,0.184932,0.4,0.116438,0.101836,0.126761,0.070671,0.611601,0.472441,0.251497,0.276923,0.6
0.477876,0.321918,0.31,0.089041,0.130217,0.352113,0.19788,0.685022,0.346457,0.179641,0.276923,0.6
0.389381,0.465753,0.12,0.10274,0.118531,0.098592,0.077739,0.608664,0.464567,0.191617,0.307692,0.6
0.433628,0.321918,0.44,0.09589,0.098497,0.28169,0.219081,0.670338,0.566929,0.179641,0.169231,0.4
0.477876,0.219178,0.49,0.123288,0.108514,0.140845,0.045936,0.457416,0.385827,0.179641,0.492308,0.8
0.336283,0.116438,0.4,0.054795,0.09182,0.098592,0.04947,0.437592,0.511811,0.161677,0.323077,0.4
0.19469,0.390411,0,0.321918,0.186978,0.28169,0.183746,0.707048,0.566929,0.233533,0.276923,0.4
0.469027,0.157534,0.41,0.09589,0.118531,0.140845,0.194346,0.596916,0.370079,0.101796,0.169231,0.4
0.371681,0.123288,0.38,0.09589,0.080134,0.253521,0.233216,0.393539,0.511811,0.233533,0.523077,0.6
0.20354,0.35274,0.17,0.10274,0.382304,0.070423,0.042403,0.442731,0.519685,0.155689,0.292308,0.6
0.424779,0.123288,0.56,0.130137,0.113523,0.070423,0.038869,0.464758,0.322835,0.353293,0.507692,1
0.283186,0.232877,0.26,0.068493,0.126878,0.309859,0.166078,0.589574,0.543307,0.245509,0.123077,0.6
0.353982,0.068493,0.36,0.068493,0.086811,0.732394,0.250883,0.438326,0.574803,0.323353,0.4,0.8
0.469027,0.280822,0.57,0.10274,0.135225,0.408451,0.162544,0.516153,0.354331,0.257485,0.492308,0.8
0.380531,0.428082,0.18,0.109589,0.108514,0.197183,0.14841,0.537445,0.362205,0.083832,0.2,0.6
0.035398,0.424658,0,0.020548,0.048414,0.211268,0.141343,0.184288,1,0.155689,0.630769,0.6
0.256637,0.315068,0.03,0.219178,0.113523,0.366197,0.141343,0.429515,0.220472,0.083832,0.123077,0.4
0.292035,0.123288,0.68,0.506849,0.063439,0.514085,1,0.226872,0.212598,0.107784,0.6,0.8
0.247788,0.376712,0.12,0.047945,0.290484,0.056338,0.053004,0.435389,0.511811,0.125749,0.169231,0.4
0.20354,0.191781,0.14,0.10274,0.12187,0.28169,0.120141,0.494126,0.543307,0.179641,0.2,0.6
0.336283,0.150685,0.42,0.082192,0.100167,0.309859,0.106007,0.282673,0.291339,0.269461,0.615385,0.6
0.212389,0.356164,0.02,0.082192,0.09182,0.112676,0.060071,0.508811,0.574803,0.203593,0.153846,0.6
0.39823,0.150685,0.42,0.061644,0.076795,0.112676,0.042403,0.282673,0.346457,0.131737,0.461538,0.4
0.336283,0.342466,0.12,0.061644,0.100167,0.521127,0.141343,0.364905,0.503937,0.335329,0.523077,0.6
0.212389,0.068493,0.3,0.061644,0.088481,0.211268,0.04947,0.488253,0.685039,0.293413,0.246154,0.6
0.221239,0.390411,0.04,0.082192,0.093489,0.253521,0.074205,0.517621,0.551181,0.203593,0.215385,0.4
0.60177,0.34589,0.66,0.363014,0.126878,0.070423,0.063604,0.640969,0.291339,0.39521,0.753846,0.6
0.371681,0.082192,0.35,0.054795,0.071786,0.169014,0.074205,0.284141,0.314961,0.155689,0.446154,0.8
0.584071,0.260274,0.74,0.291096,0.146912,0.056338,0.038869,0.699706,0.377953,0.173653,0.430769,0.4
0.20354,0.315068,0.2,0.058219,0.076795,0.098592,0.056537,0.231278,0.503937,0.095808,0.507692,0.4
0.212389,0.212329,0.02,0.068493,0.113523,0.197183,0.077739,0.356094,0.480315,0.287425,0.338462,0.6
0.539823,0.157534,0.53,0.116438,0.096828,0.056338,0.035336,0.523495,0.322835,0.191617,0.4,1
0.176991,0.260274,0.01,0.041096,0.080134,0.225352,0.070671,0.376652,0.519685,0.149701,0.215385,0.6
0.415929,0.212329,0.44,0.068493,0.12187,0.112676,0.056537,0.514684,0.425197,0.131737,0.169231,0.4
0.185841,0.287671,0.13,0.075342,0.106845,0.197183,0.106007,0.530837,0.685039,0.185629,0.215385,0.4
0.292035,0.150685,0.42,0.075342,0.123539,0.098592,0.045936,0.395742,0.480315,0.161677,0.461538,0.6
0.185841,0.503425,0.02,0.068493,0.086811,0.394366,0.113074,0.34141,0.440945,0.137725,0.361538,0.6
0.327434,0.5,0.14,0.109589,0.135225,0.169014,0.169611,0.526432,0.488189,0.125749,0.261538,0.4
0.327434,0.253425,0.36,0.061644,0.350584,0.070423,0.035336,0.582232,0.346457,0.161677,0.169231,0.6
0.274336,0.400685,0.1,0.116438,0.1202,0.112676,0.070671,0.552863,0.511811,0.095808,0.2,0.4
0.132743,0.136986,0.25,0.09589,0.098497,0.309859,0.183746,0.459618,0.535433,0.383234,0.338462,0.4
0.19469,0.356164,0,0.123288,0.185309,0.197183,0.095406,0.389868,0.551181,0.179641,0.446154,0.6
0.548673,0.226027,0.33,0.109589,0.145242,0.267606,0.113074,0.595448,0.393701,0.227545,0.369231,0.4
0.486726,0.130137,0.44,0.09589,0.113523,0.295775,0.141343,0.640969,0.456693,0.203593,0.2,0.6
0.274336,0.315068,0.1,0.061644,0.15025,0.380282,0.363958,0.409692,0.267717,0.095808,0.215385,0.6
0.20354,0.332192,0.12,0.671233,0.101836,0.549296,0.272085,0.67768,0.559055,0.113772,0.153846,0.6
0.185841,0.232877,0.24,0.054795,0.108514,0.239437,0.09894,0.347283,0.511811,0.161677,0.338462,0.6
0.168142,0.191781,0.1,0.075342,0.106845,0.408451,0.144876,0.401615,0.488189,0.08982,0.153846,0.6
0.159292,0.205479,0.09,0.09589,0.070117,0.464789,0.204947,0.526432,0.527559,0.209581,0.307692,0.6
0.469027,0.349315,0.24,0.10274,0.108514,0.070423,0.095406,0.538179,0.275591,0.143713,0.153846,0.4
0.176991,0.393836,0,0.082192,0.105175,0.15493,0.176678,0.494126,0.590551,0.203593,0.123077,0.4
0.336283,0.164384,0.32,0.089041,0.115192,0.43662,0.257951,0.464758,0.440945,0.233533,0.4,0.6
0.309735,0.369863,0.7,0.089041,0.143573,0.338028,0.434629,0.523495,0.267717,0.11976,0.092308,0.4
0.345133,0.239726,0.27,0.068493,0.076795,0.239437,0.113074,0.375184,0.330709,0.311377,0.415385,0.6
0.159292,0.30137,0.15,0.061644,0.110184,0.225352,0.208481,0.21072,0.464567,0.161677,0.323077,0.6
0.221239,0.410959,0,0.061644,0.185309,0.070423,0.028269,0.455213,0.559055,0.149701,0.215385,0.4
0.300885,0.376712,0.3,0.075342,0.080134,0.521127,0.19788,0.420705,0.409449,0.137725,0.276923,0.6
0.247788,0.089041,0.29,0.089041,0.070117,0.253521,0.151943,0.483847,0.519685,0.257485,0.384615,0.8
0.495575,0.116438,0.49,0.116438,0.078464,0.056338,0.024735,0.552863,0.244094,0.245509,0.323077,0.8
0.371681,0.294521,0.04,0.089041,0.178631,0.183099,0.176678,0.450073,0.370079,0.161677,0.384615,0.6
0.39823,0.116438,0.33,0.078767,0.085142,0.169014,0.074205,0.373715,0.409449,0.305389,0.507692,0.8
0.300885,0.486301,0.27,0.075342,0.113523,0.140845,0.201413,0.473568,0.433071,0.08982,0.215385,0.2
0.300885,0.407534,0.22,0.09589,0.105175,0.169014,0.265018,0.5,0.393701,0.125749,0.169231,0.6
0.238938,0.143836,0.47,0.082192,0.108514,0.056338,0.017668,0.420705,0.464567,0.11976,0.292308,0.6
0.159292,0.390411,0,0.05137,0.071786,0.084507,0.021201,0.113803,0.574803,0.11976,0.692308,0.6
0.247788,0.239726,0.46,0.089041,0.170284,0.084507,0.04947,0.469897,0.456693,0.179641,0.323077,0.4
0.318584,0.09589,0.34,0.109589,0.101836,0.211268,0.144876,0.430984,0.519685,0.269461,0.446154,0.8
0.442478,0.205479,0.35,0.082192,0.118531,0.225352,0.113074,0.451542,0.385827,0.197605,0.415385,0.6
0.19469,0.363014,0.02,0.082192,0.110184,0.098592,0.031802,0.360499,0.480315,0.173653,0.307692,0.6
0.221239,0.027397,0.44,0.109589,0.093489,0.225352,0.088339,0.235683,0.480315,0.125749,0.615385,0.6
0.221239,0.383562,0.07,0.068493,0.105175,0.211268,0.159011,0.497797,0.503937,0.113772,0.169231,0.4
0.150442,0.184932,0.16,0.034247,0.113523,0.140845,0.060071,0.398678,0.472441,0.137725,0.138462,0.4
0.274336,0.287671,0.26,0.068493,0.128548,0.309859,0.498233,0.461821,0.409449,0.155689,0.2,0.4
0.123894,0.260274,0,0.034247,0.075125,0.197183,0.070671,0.323789,0.488189,0.071856,0.169231,0.4
0.221239,0.232877,0.2,0.068493,0.108514,0.380282,0.169611,0.406021,0.496063,0.185629,0.307692,0.6
0.309735,0.479452,0,0.219178,0.138564,0.056338,0.028269,0.62188,0.488189,0.11976,0.184615,0.4
0.513274,0.219178,0.73,0.386986,0.103506,0.521127,0.24735,0.655653,0.338583,0.311377,0.553846,0.8
0.185841,0.19863,0.43,0.130137,0.106845,0.295775,0.169611,0.414831,0.535433,0.497006,0.338462,0.6
0.442478,0.328767,0.5,0.09589,0.111853,0.380282,0.229682,0.707048,0.598425,0.143713,0.2,0.4
0.318584,0.328767,0.17,0.09589,0.100167,0.140845,0.236749,0.457416,0.362205,0.071856,0.138462,0.4
0.300885,0.041096,0.37,0,0.06177,0.492958,0.363958,0,0.11811,0.065868,0.661538,0.6
0.026549,0.205479,0,0.082192,0.0601,0.211268,0.127208,0.10793,0.76378,0.245509,0.861538,0.8
0.486726,0.558219,0.22,0.171233,0.155259,0.140845,0.282686,0.802496,0.543307,0.185629,0.446154,0.2
0.292035,0.328767,0.06,0.047945,0.095159,0.197183,0.187279,0.464758,0.440945,0.077844,0.153846,0.4
0.159292,0.308219,0.12,0.09589,0.180301,0.338028,0.106007,0.375918,0.574803,0.227545,0.446154,0.8
0.778761,0.10274,0.62,0.116438,0.116861,0.070423,0.053004,0.743759,0.330709,0.203593,0.2,0.6
0.504425,0.280822,0.48,0.109589,0.085142,0.070423,0.067138,0.714391,0.299213,0.155689,0.138462,0.6
0.327434,0.287671,0.24,0.171233,0.106845,0.211268,0.374558,0.552863,0.417323,0.167665,0.153846,0.4
0.380531,0.246575,0.53,0.212329,0.148581,0.028169,0.014134,0.42511,0.370079,0.155689,0.569231,0.8
0.19469,0.335616,0.2,0.061644,0.108514,0.140845,0.208481,0.516153,0.629921,0.149701,0.138462,0.4
0.318584,0.60274,0.09,0.09589,0.088481,0.084507,0.109541,0.497797,0.456693,0.131737,0.092308,0.6
0.221239,0.212329,0.17,0.061644,0.116861,0.366197,0.159011,0.460352,0.590551,0.185629,0.307692,0.4
0.247788,0.342466,0.05,0.068493,0.093489,0.323944,0.127208,0.442731,0.535433,0.143713,0.476923,0.6
0.619469,0.219178,0.64,0.082192,0.078464,0.056338,0.031802,0.582232,0.370079,0.203593,0.276923,0.6
0.265487,0.164384,0.31,0.054795,0.111853,0.352113,0.208481,0.520558,0.566929,0.173653,0.169231,0.6
0.159292,0.164384,0.53,0.089041,0.36394,0.253521,0.102473,0.244493,0.496063,0.359281,0.615385,0.6
0.168142,0.520548,0.03,0.321918,0.111853,0.309859,0.144876,0.414831,0.661417,0.101796,0.430769,0.2
0.088496,0.287671,0.04,0.054795,0.06177,0.056338,0.024735,0.303231,0.771654,0.149701,0.461538,0.4
0.20354,0.349315,0.02,0.068493,0.110184,0.239437,0.084806,0.517621,0.519685,0.251497,0.215385,0.4
0.283186,0.479452,0.29,0.232877,0.118531,0.28169,0.204947,0.466226,0.330709,0.11976,0.153846,0.4
0.530973,0.130137,0.49,0.109589,0.09182,0.070423,0.053004,0.633627,0.409449,0.317365,0.353846,0.6
0.309735,0.291096,0.18,0.068493,0.113523,0.169014,0.102473,0.523495,0.440945,0.155689,0.092308,0.6
0.318584,0.424658,0.09,0.075342,0.09182,0.056338,0.014134,0.301762,0.425197,0.143713,0.523077,0.6
0.159292,0.178082,0.14,0.089041,0.043406,0.197183,0.067138,0.372247,0.551181,0.191617,0.415385,0.6
0.292035,0.315068,0.23,0.09589,0.106845,0.309859,0.310954,0.498532,0.370079,0.149701,0.169231,0.6
0.442478,0.178082,0.42,0.068493,0.098497,0.056338,0.024735,0.478708,0.322835,0.251497,0.323077,0.6
0.230088,0.178082,0.3,0.061644,0.101836,0.422535,0.226148,0.497797,0.535433,0.155689,0.169231,0.6
0.265487,0.424658,0,0.068493,0.146912,0.070423,0.021201,0.377386,0.488189,0.155689,0.4,0.4
0.504425,0.219178,0.5,0.246575,0.158598,0.056338,0.024735,0.582232,0.425197,0.299401,0.476923,0.4
0.362832,0.143836,0.38,0.164384,0.085142,0.126761,0.045936,0.338473,0.440945,0.239521,0.553846,0.8
0.380531,0.493151,0.34,0.034247,0.063439,0.042254,0.014134,0.401615,0.299213,0.08982,0.107692,0.6
0.283186,0.260274,0.09,0.089041,0.171953,0.126761,0.127208,0.516153,0.346457,0.173653,0.169231,0.4
0.238938,0.376712,0.05,0.184932,0.158598,0.070423,0.04947,0.523495,0.519685,0.179641,0.261538,0.4
0.19469,0.164384,0.32,0.061644,0.09182,0.042254,0.007067,0.200441,0.488189,0.131737,0.676923,0.8
0.300885,0.356164,0.22,0.10274,0.136895,0.056338,0.095406,0.4442,0.496063,0.149701,0.4,0.4
0.132743,0.400685,0.1,0.130137,0.115192,0.169014,0.077739,0.45815,0.677165,0.197605,0.276923,0.4
0.230088,0.60274,0,0.143836,0.15025,0.084507,0.035336,0.42511,0.543307,0.077844,0.246154,0.4
0.39823,0.369863,0.15,0.157534,0.141903,0.112676,0.187279,0.711454,0.425197,0.125749,0.184615,0.4
0.19469,0.19863,0.31,0.541096,0.1202,0.352113,0.137809,0.599853,0.503937,0.185629,0.261538,0.6
0.309735,0.513699,0,0.164384,0.140234,0.352113,0.194346,0.74743,0.677165,0.233533,0.215385,0.2
0.39823,0.438356,0.68,0.054795,0.671119,0.239437,0.204947,0.473568,0.125984,0.598802,0.107692,0.6
0.035398,0.630137,0.24,0.047945,0.063439,0.43662,0.318021,0.244493,0.787402,0.173653,0.476923,0.4
0.176991,0.260274,0.04,0.082192,0.093489,0.070423,0.028269,0.398678,0.511811,0.185629,0.153846,0.6
0.619469,0.19863,0.54,0.041096,0.138564,0.295775,0.123675,0.534508,0.220472,0.257485,0.230769,0.8
0.20354,0.664384,0.06,0.082192,0.081803,0.15493,0.088339,0.347283,0.606299,0.05988,0.461538,0.2
0.39823,0.260274,0.3,0.068493,0.088481,0.098592,0.038869,0.563142,0.456693,0.227545,0.323077,0.6
0.256637,0.178082,0.57,0.09589,0.156928,0.056338,0.021201,0.43906,0.488189,0.131737,0.461538,0.6
0.230088,0.369863,0.33,0.109589,0.093489,0.464789,0.339223,0.298825,0.417323,0.269461,0.676923,0.6
0.345133,0.369863,0.2,0.082192,0.141903,0.309859,0.378092,0.53304,0.307087,0.08982,0.123077,0.4
0.256637,0.19863,0.15,0.191781,0.153589,0.394366,0.310954,0.571953,0.314961,0.149701,0.107692,0.4
0.123894,0.315068,0.2,0.10274,0.105175,0.197183,0.155477,0.337739,0.661417,0.203593,0.630769,0.6
0.39823,0.191781,0.57,0.253425,0.113523,0.070423,0.04947,0.473568,0.425197,0.143713,0.630769,0.6
